tazosploit-api  | {"status_code": 200, "duration_ms": 6.61, "event": "api_request_completed", "request_id": "30c48a5e-8f73-4db9-9880-a72c72487248", "level": "info", "timestamp": "2026-02-16T16:54:55.837981Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.6, "event": "api_request_completed", "request_id": "9370ea13-07d9-47d9-b12e-b8987c2a3a02", "level": "info", "timestamp": "2026-02-16T16:55:00.847067Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8f47d8eb-7433-4b98-8c4b-c7a32e74a530", "level": "info", "timestamp": "2026-02-16T16:55:05.832199Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7f3c13d0-02e2-4814-94d9-ed443a5b9dc1", "level": "info", "timestamp": "2026-02-16T16:55:05.838107Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.45, "event": "api_request_completed", "request_id": "8f47d8eb-7433-4b98-8c4b-c7a32e74a530", "level": "info", "timestamp": "2026-02-16T16:55:05.838603Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8b7f9f2f-84c8-4043-aa51-fb48beb05f19", "level": "info", "timestamp": "2026-02-16T16:55:05.841932Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.41, "event": "api_request_completed", "request_id": "7f3c13d0-02e2-4814-94d9-ed443a5b9dc1", "level": "info", "timestamp": "2026-02-16T16:55:05.842506Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.03, "event": "api_request_completed", "request_id": "8b7f9f2f-84c8-4043-aa51-fb48beb05f19", "level": "info", "timestamp": "2026-02-16T16:55:05.844942Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0e98b6d8-bca2-49de-b710-cc09431a3a2b", "level": "info", "timestamp": "2026-02-16T16:55:10.831585Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "14537fdc-0749-46f2-bcf2-076fbbb6bd80", "level": "info", "timestamp": "2026-02-16T16:55:10.837554Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.53, "event": "api_request_completed", "request_id": "0e98b6d8-bca2-49de-b710-cc09431a3a2b", "level": "info", "timestamp": "2026-02-16T16:55:10.838083Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.93, "event": "api_request_completed", "request_id": "14537fdc-0749-46f2-bcf2-076fbbb6bd80", "level": "info", "timestamp": "2026-02-16T16:55:10.841462Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "06004cb8-c0d1-43ad-9f74-fcd8ba2ad620", "level": "info", "timestamp": "2026-02-16T16:55:10.842325Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.01, "event": "api_request_completed", "request_id": "06004cb8-c0d1-43ad-9f74-fcd8ba2ad620", "level": "info", "timestamp": "2026-02-16T16:55:10.845328Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "708753c0-a550-496e-abab-96183fc8c47e", "level": "info", "timestamp": "2026-02-16T16:55:15.831490Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3bc34078-78a2-4818-94da-3fa45c584502", "level": "info", "timestamp": "2026-02-16T16:55:15.837651Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.85, "event": "api_request_completed", "request_id": "708753c0-a550-496e-abab-96183fc8c47e", "level": "info", "timestamp": "2026-02-16T16:55:15.838312Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "04602046-a82a-4c7a-a130-ad6ddbf89fbb", "level": "info", "timestamp": "2026-02-16T16:55:15.840264Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.67, "event": "api_request_completed", "request_id": "3bc34078-78a2-4818-94da-3fa45c584502", "level": "info", "timestamp": "2026-02-16T16:55:15.842297Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.09, "event": "api_request_completed", "request_id": "04602046-a82a-4c7a-a130-ad6ddbf89fbb", "level": "info", "timestamp": "2026-02-16T16:55:15.844329Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e3965c6a-886f-403d-8333-80603343ac08", "level": "info", "timestamp": "2026-02-16T16:55:20.831089Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "653390e9-df21-49ae-ab67-0327a3445fa9", "level": "info", "timestamp": "2026-02-16T16:55:20.839445Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.89, "event": "api_request_completed", "request_id": "e3965c6a-886f-403d-8333-80603343ac08", "level": "info", "timestamp": "2026-02-16T16:55:20.839954Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a3670122-2e7b-4bf5-8247-49933d89b164", "level": "info", "timestamp": "2026-02-16T16:55:20.842649Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.1, "event": "api_request_completed", "request_id": "653390e9-df21-49ae-ab67-0327a3445fa9", "level": "info", "timestamp": "2026-02-16T16:55:20.845545Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.32, "event": "api_request_completed", "request_id": "a3670122-2e7b-4bf5-8247-49933d89b164", "level": "info", "timestamp": "2026-02-16T16:55:20.847969Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "afa3c960-1ca4-462f-bf74-e68f5950ee58", "level": "info", "timestamp": "2026-02-16T16:55:25.831509Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "bc93c269-9726-4041-9f78-f7b9a82be836", "level": "info", "timestamp": "2026-02-16T16:55:25.837424Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.39, "event": "api_request_completed", "request_id": "afa3c960-1ca4-462f-bf74-e68f5950ee58", "level": "info", "timestamp": "2026-02-16T16:55:25.837860Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "95ce6dbf-4aed-4775-83c8-aeb03efb9a81", "level": "info", "timestamp": "2026-02-16T16:55:25.841080Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.21, "event": "api_request_completed", "request_id": "bc93c269-9726-4041-9f78-f7b9a82be836", "level": "info", "timestamp": "2026-02-16T16:55:25.841624Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.86, "event": "api_request_completed", "request_id": "95ce6dbf-4aed-4775-83c8-aeb03efb9a81", "level": "info", "timestamp": "2026-02-16T16:55:25.843920Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "a7735a41-de5c-4cd4-9657-246b5b1a64cc", "level": "info", "timestamp": "2026-02-16T16:55:28.577007Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.69, "event": "api_request_completed", "request_id": "a7735a41-de5c-4cd4-9657-246b5b1a64cc", "level": "info", "timestamp": "2026-02-16T16:55:28.577679Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "aee98553-8503-4da1-bdea-61be70b762ec", "level": "info", "timestamp": "2026-02-16T16:55:30.832426Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c624fd23-eae4-4fe3-8052-423a56974863", "level": "info", "timestamp": "2026-02-16T16:55:30.835117Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.84, "event": "api_request_completed", "request_id": "aee98553-8503-4da1-bdea-61be70b762ec", "level": "info", "timestamp": "2026-02-16T16:55:30.844218Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.61, "event": "api_request_completed", "request_id": "c624fd23-eae4-4fe3-8052-423a56974863", "level": "info", "timestamp": "2026-02-16T16:55:30.846688Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a951bff1-572a-440f-bbd9-2bb7f6a6e91d", "level": "info", "timestamp": "2026-02-16T16:55:30.848257Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.08, "event": "api_request_completed", "request_id": "a951bff1-572a-440f-bbd9-2bb7f6a6e91d", "level": "info", "timestamp": "2026-02-16T16:55:30.852322Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "23871c53-5b8c-47bb-84b0-834c0225a92f", "level": "info", "timestamp": "2026-02-16T16:55:35.832266Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "69c58711-4ee2-401c-a1c2-a2a2b2f6644a", "level": "info", "timestamp": "2026-02-16T16:55:35.833676Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.23, "event": "api_request_completed", "request_id": "23871c53-5b8c-47bb-84b0-834c0225a92f", "level": "info", "timestamp": "2026-02-16T16:55:35.838478Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8b0509c8-e9ca-4104-8f9f-cf63845d10f2", "level": "info", "timestamp": "2026-02-16T16:55:35.841982Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.95, "event": "api_request_completed", "request_id": "69c58711-4ee2-401c-a1c2-a2a2b2f6644a", "level": "info", "timestamp": "2026-02-16T16:55:35.842614Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.43, "event": "api_request_completed", "request_id": "8b0509c8-e9ca-4104-8f9f-cf63845d10f2", "level": "info", "timestamp": "2026-02-16T16:55:35.845390Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f93e5434-5edd-4ed5-89cf-fb08ad74f287", "level": "info", "timestamp": "2026-02-16T16:55:40.832004Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "91626a27-3db4-460e-b125-b72924e19ffc", "level": "info", "timestamp": "2026-02-16T16:55:40.834795Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.59, "event": "api_request_completed", "request_id": "f93e5434-5edd-4ed5-89cf-fb08ad74f287", "level": "info", "timestamp": "2026-02-16T16:55:40.845552Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.25, "event": "api_request_completed", "request_id": "91626a27-3db4-460e-b125-b72924e19ffc", "level": "info", "timestamp": "2026-02-16T16:55:40.848008Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3a944853-6b44-4467-8bf2-3d7a1c3e9390", "level": "info", "timestamp": "2026-02-16T16:55:40.849077Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.37, "event": "api_request_completed", "request_id": "3a944853-6b44-4467-8bf2-3d7a1c3e9390", "level": "info", "timestamp": "2026-02-16T16:55:40.852429Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c3dc4a7c-c3bc-4bd2-967a-74dda8e815ba", "level": "info", "timestamp": "2026-02-16T16:55:45.831488Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c06aa54b-a6c0-42d1-896b-b09fbd36632d", "level": "info", "timestamp": "2026-02-16T16:55:45.837229Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.27, "event": "api_request_completed", "request_id": "c3dc4a7c-c3bc-4bd2-967a-74dda8e815ba", "level": "info", "timestamp": "2026-02-16T16:55:45.837708Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "65f5300b-b4b3-4f27-a8bc-7d176c90a63a", "level": "info", "timestamp": "2026-02-16T16:55:45.841444Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.95, "event": "api_request_completed", "request_id": "c06aa54b-a6c0-42d1-896b-b09fbd36632d", "level": "info", "timestamp": "2026-02-16T16:55:45.842165Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.46, "event": "api_request_completed", "request_id": "65f5300b-b4b3-4f27-a8bc-7d176c90a63a", "level": "info", "timestamp": "2026-02-16T16:55:45.844880Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a4b00ef3-9cc2-47e1-8fea-09336c7e11f2", "level": "info", "timestamp": "2026-02-16T16:55:50.832345Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.35, "event": "api_request_completed", "request_id": "a4b00ef3-9cc2-47e1-8fea-09336c7e11f2", "level": "info", "timestamp": "2026-02-16T16:55:50.832659Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e62bbbc3-17de-41bf-879e-00a6280cf728", "level": "info", "timestamp": "2026-02-16T16:55:50.835106Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6acb7c07-5233-458c-bfa5-a00fbab4923a", "level": "info", "timestamp": "2026-02-16T16:55:50.835383Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 2.35, "event": "api_request_completed", "request_id": "e62bbbc3-17de-41bf-879e-00a6280cf728", "level": "info", "timestamp": "2026-02-16T16:55:50.837425Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "89da1b54-bdab-4a48-967e-070a822f744a", "level": "info", "timestamp": "2026-02-16T16:55:50.839553Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.76, "event": "api_request_completed", "request_id": "6acb7c07-5233-458c-bfa5-a00fbab4923a", "level": "info", "timestamp": "2026-02-16T16:55:50.846129Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.72, "event": "api_request_completed", "request_id": "89da1b54-bdab-4a48-967e-070a822f744a", "level": "info", "timestamp": "2026-02-16T16:55:50.848255Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9e8a86a4-ca87-445b-ad23-7ad0e6fe90dd", "level": "info", "timestamp": "2026-02-16T16:55:50.850025Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.48, "event": "api_request_completed", "request_id": "9e8a86a4-ca87-445b-ad23-7ad0e6fe90dd", "level": "info", "timestamp": "2026-02-16T16:55:50.853470Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "495ce8e4-547e-431a-a175-f0672c13b64c", "level": "info", "timestamp": "2026-02-16T16:55:55.832411Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "eaf59ff7-6009-4521-bf30-f65c2f628d5d", "level": "info", "timestamp": "2026-02-16T16:55:55.833920Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.36, "event": "api_request_completed", "request_id": "495ce8e4-547e-431a-a175-f0672c13b64c", "level": "info", "timestamp": "2026-02-16T16:55:55.838753Z"}
