tazosploit-api  | {"status_code": 200, "duration_ms": 0.75, "event": "api_request_completed", "request_id": "b81206a0-0ae5-484d-a3ff-561cb01e2877", "level": "info", "timestamp": "2026-02-16T16:07:24.446866Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1fff1f12-3315-43ce-a6ea-12282a3c5c98", "level": "info", "timestamp": "2026-02-16T16:07:41.620065Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e653594f-e3d1-4c15-8afc-7cfb14d3c472", "level": "info", "timestamp": "2026-02-16T16:07:41.621106Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.37, "event": "api_request_completed", "request_id": "1fff1f12-3315-43ce-a6ea-12282a3c5c98", "level": "info", "timestamp": "2026-02-16T16:07:41.631236Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.19, "event": "api_request_completed", "request_id": "e653594f-e3d1-4c15-8afc-7cfb14d3c472", "level": "info", "timestamp": "2026-02-16T16:07:41.634236Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "74b31cb3-206c-4603-8ecb-3d074632b7c4", "level": "info", "timestamp": "2026-02-16T16:07:46.621699Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2296fec4-1719-4c47-800f-ba75c0798f02", "level": "info", "timestamp": "2026-02-16T16:07:46.622192Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.83, "event": "api_request_completed", "request_id": "74b31cb3-206c-4603-8ecb-3d074632b7c4", "level": "info", "timestamp": "2026-02-16T16:07:46.633364Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.53, "event": "api_request_completed", "request_id": "2296fec4-1719-4c47-800f-ba75c0798f02", "level": "info", "timestamp": "2026-02-16T16:07:46.636671Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "49be5934-5b67-49e7-9666-3f8a4fc13952", "level": "info", "timestamp": "2026-02-16T16:07:51.621293Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "29554c22-4353-4948-9a12-b487593d9f21", "level": "info", "timestamp": "2026-02-16T16:07:51.621833Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.9, "event": "api_request_completed", "request_id": "49be5934-5b67-49e7-9666-3f8a4fc13952", "level": "info", "timestamp": "2026-02-16T16:07:51.630057Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.67, "event": "api_request_completed", "request_id": "29554c22-4353-4948-9a12-b487593d9f21", "level": "info", "timestamp": "2026-02-16T16:07:51.633429Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "e449d7f4-7ae9-4b6c-bd8d-31f6a634eb36", "level": "info", "timestamp": "2026-02-16T16:07:54.484700Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.72, "event": "api_request_completed", "request_id": "e449d7f4-7ae9-4b6c-bd8d-31f6a634eb36", "level": "info", "timestamp": "2026-02-16T16:07:54.485390Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5a4b1287-08f3-46ff-b115-e426af6d07f1", "level": "info", "timestamp": "2026-02-16T16:07:56.618763Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7f71fe56-f394-4872-8244-14fea7168d43", "level": "info", "timestamp": "2026-02-16T16:07:56.619916Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.19, "event": "api_request_completed", "request_id": "5a4b1287-08f3-46ff-b115-e426af6d07f1", "level": "info", "timestamp": "2026-02-16T16:07:56.623918Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.67, "event": "api_request_completed", "request_id": "7f71fe56-f394-4872-8244-14fea7168d43", "level": "info", "timestamp": "2026-02-16T16:07:56.627565Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ed0e69cf-63ef-4b48-9482-769419d533f2", "level": "info", "timestamp": "2026-02-16T16:08:01.618944Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9ac24c58-5103-407f-a6af-51ef01a59f1a", "level": "info", "timestamp": "2026-02-16T16:08:01.619346Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.46, "event": "api_request_completed", "request_id": "ed0e69cf-63ef-4b48-9482-769419d533f2", "level": "info", "timestamp": "2026-02-16T16:08:01.625316Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.6, "event": "api_request_completed", "request_id": "9ac24c58-5103-407f-a6af-51ef01a59f1a", "level": "info", "timestamp": "2026-02-16T16:08:01.628929Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "dedff187-3ae3-4d56-a195-0ef4a237938d", "level": "info", "timestamp": "2026-02-16T16:08:06.622243Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4da6d1a2-ec8f-4f83-aa01-57d45cb634cf", "level": "info", "timestamp": "2026-02-16T16:08:06.622712Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.32, "event": "api_request_completed", "request_id": "dedff187-3ae3-4d56-a195-0ef4a237938d", "level": "info", "timestamp": "2026-02-16T16:08:06.632421Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.84, "event": "api_request_completed", "request_id": "4da6d1a2-ec8f-4f83-aa01-57d45cb634cf", "level": "info", "timestamp": "2026-02-16T16:08:06.636496Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8394de6a-3824-4d6d-9401-f864adae59e0", "level": "info", "timestamp": "2026-02-16T16:08:11.618613Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.39, "event": "api_request_completed", "request_id": "8394de6a-3824-4d6d-9401-f864adae59e0", "level": "info", "timestamp": "2026-02-16T16:08:11.618923Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7afb1688-5ff7-4d0e-be88-2b1c5dc63e1f", "level": "info", "timestamp": "2026-02-16T16:08:11.619797Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "bad85acf-37fc-4ef2-87c9-a0fb4178fe50", "level": "info", "timestamp": "2026-02-16T16:08:11.621423Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.55, "event": "api_request_completed", "request_id": "bad85acf-37fc-4ef2-87c9-a0fb4178fe50", "level": "info", "timestamp": "2026-02-16T16:08:11.626962Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.07, "event": "api_request_completed", "request_id": "7afb1688-5ff7-4d0e-be88-2b1c5dc63e1f", "level": "info", "timestamp": "2026-02-16T16:08:11.629835Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3e34260c-bc6d-43d4-9f8c-7e7bdcda4a5e", "level": "info", "timestamp": "2026-02-16T16:08:16.617354Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "13e53af7-e69e-42cc-9934-0f59daf7505b", "level": "info", "timestamp": "2026-02-16T16:08:16.618226Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.21, "event": "api_request_completed", "request_id": "13e53af7-e69e-42cc-9934-0f59daf7505b", "level": "info", "timestamp": "2026-02-16T16:08:16.618430Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7101c2e2-034c-4bc2-b6d2-a9903f5ec95b", "level": "info", "timestamp": "2026-02-16T16:08:16.621096Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.39, "event": "api_request_completed", "request_id": "3e34260c-bc6d-43d4-9f8c-7e7bdcda4a5e", "level": "info", "timestamp": "2026-02-16T16:08:16.621708Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.42, "event": "api_request_completed", "request_id": "7101c2e2-034c-4bc2-b6d2-a9903f5ec95b", "level": "info", "timestamp": "2026-02-16T16:08:16.625504Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "537c6cab-73bc-47f9-81e5-543a3f9b3d8e", "level": "info", "timestamp": "2026-02-16T16:08:21.618028Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a80af785-35ce-441d-bd41-13c782da92ab", "level": "info", "timestamp": "2026-02-16T16:08:21.619225Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.09, "event": "api_request_completed", "request_id": "537c6cab-73bc-47f9-81e5-543a3f9b3d8e", "level": "info", "timestamp": "2026-02-16T16:08:21.621089Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.84, "event": "api_request_completed", "request_id": "a80af785-35ce-441d-bd41-13c782da92ab", "level": "info", "timestamp": "2026-02-16T16:08:21.624059Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "909ad0fa-fd18-4291-b8c7-0be7c735cd94", "level": "info", "timestamp": "2026-02-16T16:08:24.523849Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.09, "event": "api_request_completed", "request_id": "909ad0fa-fd18-4291-b8c7-0be7c735cd94", "level": "info", "timestamp": "2026-02-16T16:08:24.524903Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4ecc0a5f-7978-4802-bfde-6ccea61b1852", "level": "info", "timestamp": "2026-02-16T16:08:26.618074Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d43f9a90-af24-42d3-9acf-434b28a48a14", "level": "info", "timestamp": "2026-02-16T16:08:26.620294Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.71, "event": "api_request_completed", "request_id": "4ecc0a5f-7978-4802-bfde-6ccea61b1852", "level": "info", "timestamp": "2026-02-16T16:08:26.625729Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.4, "event": "api_request_completed", "request_id": "d43f9a90-af24-42d3-9acf-434b28a48a14", "level": "info", "timestamp": "2026-02-16T16:08:26.630674Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7b43b2e7-bd89-445f-9183-6e28ebfc0db5", "level": "info", "timestamp": "2026-02-16T16:08:31.618486Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "86b9bd37-02c2-4cca-abf6-70b4c2a303f5", "level": "info", "timestamp": "2026-02-16T16:08:31.619178Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.08, "event": "api_request_completed", "request_id": "7b43b2e7-bd89-445f-9183-6e28ebfc0db5", "level": "info", "timestamp": "2026-02-16T16:08:31.621532Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.25, "event": "api_request_completed", "request_id": "86b9bd37-02c2-4cca-abf6-70b4c2a303f5", "level": "info", "timestamp": "2026-02-16T16:08:31.623423Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "16647620-ac6b-4371-b5e1-522e38c97c57", "level": "info", "timestamp": "2026-02-16T16:08:36.618222Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9f07d5d6-ff5b-4642-8214-0a3af1b244dc", "level": "info", "timestamp": "2026-02-16T16:08:36.618936Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.99, "event": "api_request_completed", "request_id": "16647620-ac6b-4371-b5e1-522e38c97c57", "level": "info", "timestamp": "2026-02-16T16:08:36.621184Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.11, "event": "api_request_completed", "request_id": "9f07d5d6-ff5b-4642-8214-0a3af1b244dc", "level": "info", "timestamp": "2026-02-16T16:08:36.623035Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "35c16b40-85f1-4f40-b0e9-c42b59e27af2", "level": "info", "timestamp": "2026-02-16T16:08:41.618337Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "491c2e3c-fc01-4f9d-b91e-6c672f283339", "level": "info", "timestamp": "2026-02-16T16:08:41.618990Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.86, "event": "api_request_completed", "request_id": "35c16b40-85f1-4f40-b0e9-c42b59e27af2", "level": "info", "timestamp": "2026-02-16T16:08:41.621169Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.98, "event": "api_request_completed", "request_id": "491c2e3c-fc01-4f9d-b91e-6c672f283339", "level": "info", "timestamp": "2026-02-16T16:08:41.622967Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3e30bf89-4c5b-4e70-a293-f3ab642dceab", "level": "info", "timestamp": "2026-02-16T16:08:46.617257Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.32, "event": "api_request_completed", "request_id": "3e30bf89-4c5b-4e70-a293-f3ab642dceab", "level": "info", "timestamp": "2026-02-16T16:08:46.619549Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2cc6fa7b-bcde-4273-939b-e13bd1bc5e72", "level": "info", "timestamp": "2026-02-16T16:08:46.622295Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.71, "event": "api_request_completed", "request_id": "2cc6fa7b-bcde-4273-939b-e13bd1bc5e72", "level": "info", "timestamp": "2026-02-16T16:08:46.624996Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f3dcc657-268d-49dd-ab16-16b631e73a37", "level": "info", "timestamp": "2026-02-16T16:08:51.617012Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b8b62ef7-785c-4bc7-950c-1c3eb0b79cbb", "level": "info", "timestamp": "2026-02-16T16:08:51.619443Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.85, "event": "api_request_completed", "request_id": "f3dcc657-268d-49dd-ab16-16b631e73a37", "level": "info", "timestamp": "2026-02-16T16:08:51.619834Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.17, "event": "api_request_completed", "request_id": "b8b62ef7-785c-4bc7-950c-1c3eb0b79cbb", "level": "info", "timestamp": "2026-02-16T16:08:51.622602Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "5f2126a9-4daa-406d-9484-7dd5646f8804", "level": "info", "timestamp": "2026-02-16T16:08:54.577057Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.57, "event": "api_request_completed", "request_id": "5f2126a9-4daa-406d-9484-7dd5646f8804", "level": "info", "timestamp": "2026-02-16T16:08:54.577601Z"}
