tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "3ca390a0-7534-4686-8930-5e85f26a8d80", "level": "info", "timestamp": "2026-02-16T16:14:42.682849Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.79, "event": "api_request_completed", "request_id": "cea786d2-0ecc-4a77-9e0d-d791344fc06a", "level": "info", "timestamp": "2026-02-16T16:14:42.693389Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "de94db93-6fd9-414b-b3b0-6a881820efb2", "level": "info", "timestamp": "2026-02-16T16:14:42.693922Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.11, "event": "api_request_completed", "request_id": "de94db93-6fd9-414b-b3b0-6a881820efb2", "level": "info", "timestamp": "2026-02-16T16:14:42.695030Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "ba9d8546-c244-4639-8795-8ad4531748e6", "level": "info", "timestamp": "2026-02-16T16:14:42.695735Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.09, "event": "api_request_completed", "request_id": "ba9d8546-c244-4639-8795-8ad4531748e6", "level": "info", "timestamp": "2026-02-16T16:14:42.696819Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "5ed432d9-9529-47c8-9a73-c1b881f09aa1", "level": "info", "timestamp": "2026-02-16T16:14:42.697506Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.23, "event": "api_request_completed", "request_id": "5ed432d9-9529-47c8-9a73-c1b881f09aa1", "level": "info", "timestamp": "2026-02-16T16:14:42.698726Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "15295d15-13f4-44ba-b55f-3285bd17a06c", "level": "info", "timestamp": "2026-02-16T16:14:42.699319Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.99, "event": "api_request_completed", "request_id": "15295d15-13f4-44ba-b55f-3285bd17a06c", "level": "info", "timestamp": "2026-02-16T16:14:42.700302Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "f3543112-0efb-4630-8b57-bc21c6f581d9", "level": "info", "timestamp": "2026-02-16T16:14:42.700877Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.99, "event": "api_request_completed", "request_id": "f3543112-0efb-4630-8b57-bc21c6f581d9", "level": "info", "timestamp": "2026-02-16T16:14:42.701865Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "60b10394-3dc7-4667-882f-cf71bc64050d", "level": "info", "timestamp": "2026-02-16T16:14:42.702543Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.16, "event": "api_request_completed", "request_id": "60b10394-3dc7-4667-882f-cf71bc64050d", "level": "info", "timestamp": "2026-02-16T16:14:42.703695Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "e6ddaab4-7a0e-4249-857d-618eeff3db5f", "level": "info", "timestamp": "2026-02-16T16:14:42.704422Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.08, "event": "api_request_completed", "request_id": "e6ddaab4-7a0e-4249-857d-618eeff3db5f", "level": "info", "timestamp": "2026-02-16T16:14:42.705482Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "f1a24dbc-a784-4467-ac1a-017294a9689d", "level": "info", "timestamp": "2026-02-16T16:14:42.706121Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.98, "event": "api_request_completed", "request_id": "f1a24dbc-a784-4467-ac1a-017294a9689d", "level": "info", "timestamp": "2026-02-16T16:14:42.707094Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "a1f09c9b-e005-4001-89be-636c67ac6913", "level": "info", "timestamp": "2026-02-16T16:14:42.707790Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.91, "event": "api_request_completed", "request_id": "a1f09c9b-e005-4001-89be-636c67ac6913", "level": "info", "timestamp": "2026-02-16T16:14:42.708692Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "924c6c1b-f06b-470a-92c2-f7430468563e", "level": "info", "timestamp": "2026-02-16T16:14:42.709241Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.93, "event": "api_request_completed", "request_id": "924c6c1b-f06b-470a-92c2-f7430468563e", "level": "info", "timestamp": "2026-02-16T16:14:42.710172Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "2f621a4e-fc90-440d-9f19-f4e91f455639", "level": "info", "timestamp": "2026-02-16T16:14:42.710764Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.26, "event": "api_request_completed", "request_id": "2f621a4e-fc90-440d-9f19-f4e91f455639", "level": "info", "timestamp": "2026-02-16T16:14:42.712017Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "bb0f165d-3eba-4420-8a4b-8ebdf6c860c5", "level": "info", "timestamp": "2026-02-16T16:14:42.712725Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.01, "event": "api_request_completed", "request_id": "bb0f165d-3eba-4420-8a4b-8ebdf6c860c5", "level": "info", "timestamp": "2026-02-16T16:14:42.713730Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "5bc5567d-57f1-4622-8f97-a0ce1c3edcbe", "level": "info", "timestamp": "2026-02-16T16:14:42.714332Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.84, "event": "api_request_completed", "request_id": "5bc5567d-57f1-4622-8f97-a0ce1c3edcbe", "level": "info", "timestamp": "2026-02-16T16:14:42.715165Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "31cf7a0b-936d-48ee-b5f7-3c4758ccf380", "level": "info", "timestamp": "2026-02-16T16:14:42.715716Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.83, "event": "api_request_completed", "request_id": "31cf7a0b-936d-48ee-b5f7-3c4758ccf380", "level": "info", "timestamp": "2026-02-16T16:14:42.716542Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "eeff4759-e0f1-4827-b14b-cba1a599b3ed", "level": "info", "timestamp": "2026-02-16T16:14:42.717357Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.9, "event": "api_request_completed", "request_id": "eeff4759-e0f1-4827-b14b-cba1a599b3ed", "level": "info", "timestamp": "2026-02-16T16:14:42.718253Z"}
tazosploit-api  | {"method": "PATCH", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "4d4c7411-313d-461f-9190-431f7e08f75f", "level": "info", "timestamp": "2026-02-16T16:14:43.009728Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.95, "event": "api_request_completed", "request_id": "4d4c7411-313d-461f-9190-431f7e08f75f", "level": "info", "timestamp": "2026-02-16T16:14:43.022672Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "390c3964-e4e8-4c8d-8b4f-9285c77ddc8b", "level": "info", "timestamp": "2026-02-16T16:14:44.965772Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.16, "event": "api_request_completed", "request_id": "390c3964-e4e8-4c8d-8b4f-9285c77ddc8b", "level": "info", "timestamp": "2026-02-16T16:14:44.965893Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "50322e67-bfad-4f5e-89bd-2a4d9cb77bc9", "level": "info", "timestamp": "2026-02-16T16:14:44.967327Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.75, "event": "api_request_completed", "request_id": "50322e67-bfad-4f5e-89bd-2a4d9cb77bc9", "level": "info", "timestamp": "2026-02-16T16:14:44.970066Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3fd94608-3827-465a-b924-936a69691eee", "level": "info", "timestamp": "2026-02-16T16:14:46.962271Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2de67075-e1f0-4543-9fd6-eeae4d307c69", "level": "info", "timestamp": "2026-02-16T16:14:46.969455Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.88, "event": "api_request_completed", "request_id": "3fd94608-3827-465a-b924-936a69691eee", "level": "info", "timestamp": "2026-02-16T16:14:46.970090Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9545c55a-af2d-4250-a1fa-be3dd2293d24", "level": "info", "timestamp": "2026-02-16T16:14:46.973825Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.99, "event": "api_request_completed", "request_id": "2de67075-e1f0-4543-9fd6-eeae4d307c69", "level": "info", "timestamp": "2026-02-16T16:14:46.974390Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.11, "event": "api_request_completed", "request_id": "9545c55a-af2d-4250-a1fa-be3dd2293d24", "level": "info", "timestamp": "2026-02-16T16:14:46.977930Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-intel", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "506057d9-0395-4517-9c5a-bbc6e5fb96b3", "level": "info", "timestamp": "2026-02-16T16:14:46.992089Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.02, "event": "api_request_completed", "request_id": "506057d9-0395-4517-9c5a-bbc6e5fb96b3", "level": "info", "timestamp": "2026-02-16T16:14:46.996102Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4da2267a-8393-423b-96c5-a656643e1041", "level": "info", "timestamp": "2026-02-16T16:14:51.961905Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "42f39ff6-97fa-4471-9fb9-f8252a4a04e6", "level": "info", "timestamp": "2026-02-16T16:14:51.968479Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.08, "event": "api_request_completed", "request_id": "4da2267a-8393-423b-96c5-a656643e1041", "level": "info", "timestamp": "2026-02-16T16:14:51.968945Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "cc45375e-2685-45f5-8d2b-c2fe2011c32b", "level": "info", "timestamp": "2026-02-16T16:14:51.972463Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.48, "event": "api_request_completed", "request_id": "42f39ff6-97fa-4471-9fb9-f8252a4a04e6", "level": "info", "timestamp": "2026-02-16T16:14:51.972943Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.27, "event": "api_request_completed", "request_id": "cc45375e-2685-45f5-8d2b-c2fe2011c32b", "level": "info", "timestamp": "2026-02-16T16:14:51.975719Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "2860b87e-7726-47d8-986d-589acfd74bbb", "level": "info", "timestamp": "2026-02-16T16:14:55.049933Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.72, "event": "api_request_completed", "request_id": "2860b87e-7726-47d8-986d-589acfd74bbb", "level": "info", "timestamp": "2026-02-16T16:14:55.050631Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "958b32fe-6dd9-49dd-a1c4-2942a82ee7f4", "level": "info", "timestamp": "2026-02-16T16:14:56.961826Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "406ed838-a527-4d32-ae4c-f39b8a7deca9", "level": "info", "timestamp": "2026-02-16T16:14:56.969955Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.26, "event": "api_request_completed", "request_id": "958b32fe-6dd9-49dd-a1c4-2942a82ee7f4", "level": "info", "timestamp": "2026-02-16T16:14:56.970038Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7deb5cf4-9659-409c-8b3a-5573d399ec2d", "level": "info", "timestamp": "2026-02-16T16:14:56.972784Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.3, "event": "api_request_completed", "request_id": "406ed838-a527-4d32-ae4c-f39b8a7deca9", "level": "info", "timestamp": "2026-02-16T16:14:56.975247Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.13, "event": "api_request_completed", "request_id": "7deb5cf4-9659-409c-8b3a-5573d399ec2d", "level": "info", "timestamp": "2026-02-16T16:14:56.977905Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1d4bc7ec-e99b-4e24-8601-e640ccba5381", "level": "info", "timestamp": "2026-02-16T16:15:01.961305Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e37cf84f-5733-473d-be73-8d1e71949896", "level": "info", "timestamp": "2026-02-16T16:15:01.967323Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.8, "event": "api_request_completed", "request_id": "1d4bc7ec-e99b-4e24-8601-e640ccba5381", "level": "info", "timestamp": "2026-02-16T16:15:01.968068Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4c875194-e7d4-4ddc-a15b-169044f13919", "level": "info", "timestamp": "2026-02-16T16:15:01.971361Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.67, "event": "api_request_completed", "request_id": "e37cf84f-5733-473d-be73-8d1e71949896", "level": "info", "timestamp": "2026-02-16T16:15:01.973971Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.03, "event": "api_request_completed", "request_id": "4c875194-e7d4-4ddc-a15b-169044f13919", "level": "info", "timestamp": "2026-02-16T16:15:01.976374Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "764779c4-2f74-4021-8799-b09461137dd9", "level": "info", "timestamp": "2026-02-16T16:15:06.960841Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a6ff8488-1961-4951-9f1d-cc8fe310d11b", "level": "info", "timestamp": "2026-02-16T16:15:06.967811Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.67, "event": "api_request_completed", "request_id": "764779c4-2f74-4021-8799-b09461137dd9", "level": "info", "timestamp": "2026-02-16T16:15:06.968487Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "96888b4e-3ea3-4073-8a34-e7ba0cef0ffd", "level": "info", "timestamp": "2026-02-16T16:15:06.972275Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.94, "event": "api_request_completed", "request_id": "a6ff8488-1961-4951-9f1d-cc8fe310d11b", "level": "info", "timestamp": "2026-02-16T16:15:06.974731Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.53, "event": "api_request_completed", "request_id": "96888b4e-3ea3-4073-8a34-e7ba0cef0ffd", "level": "info", "timestamp": "2026-02-16T16:15:06.977775Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "15675246-79a1-4140-9d31-422a58ce3c04", "level": "info", "timestamp": "2026-02-16T16:15:11.963038Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "23b5c12b-79e1-4504-95ba-55f88314f2f3", "level": "info", "timestamp": "2026-02-16T16:15:11.967020Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.4, "event": "api_request_completed", "request_id": "15675246-79a1-4140-9d31-422a58ce3c04", "level": "info", "timestamp": "2026-02-16T16:15:11.974357Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.55, "event": "api_request_completed", "request_id": "23b5c12b-79e1-4504-95ba-55f88314f2f3", "level": "info", "timestamp": "2026-02-16T16:15:11.979514Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "708594cd-ade5-4c13-b368-6549a5534578", "level": "info", "timestamp": "2026-02-16T16:15:11.985044Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.77, "event": "api_request_completed", "request_id": "708594cd-ade5-4c13-b368-6549a5534578", "level": "info", "timestamp": "2026-02-16T16:15:11.989786Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3a23a65a-9cf3-463d-9a8f-4527b5b61704", "level": "info", "timestamp": "2026-02-16T16:15:16.963376Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c6fead72-3bcd-4b02-8df0-be786f9248c1", "level": "info", "timestamp": "2026-02-16T16:15:16.967474Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.0, "event": "api_request_completed", "request_id": "3a23a65a-9cf3-463d-9a8f-4527b5b61704", "level": "info", "timestamp": "2026-02-16T16:15:16.976305Z"}
