tazosploit-api  | {"status_code": 204, "duration_ms": 0.43, "event": "api_request_completed", "request_id": "b8712da5-364e-4936-8d3c-1394ae5a7387", "level": "info", "timestamp": "2026-02-16T16:14:35.965492Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.33, "event": "api_request_completed", "request_id": "84d6a7c0-3e7f-404c-a563-7ebca02c8d09", "level": "info", "timestamp": "2026-02-16T16:14:42.635742Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "9522cd63-cd28-49bd-94cd-8d14760833e1", "level": "info", "timestamp": "2026-02-16T16:14:42.638315Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.76, "event": "api_request_completed", "request_id": "9522cd63-cd28-49bd-94cd-8d14760833e1", "level": "info", "timestamp": "2026-02-16T16:14:42.640060Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "30a58ded-8c1e-4579-b8a8-7d9d576e4a74", "level": "info", "timestamp": "2026-02-16T16:14:42.640832Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.16, "event": "api_request_completed", "request_id": "30a58ded-8c1e-4579-b8a8-7d9d576e4a74", "level": "info", "timestamp": "2026-02-16T16:14:42.641983Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "a5f3f8e9-97a9-4bfb-a47a-a934f782a12c", "level": "info", "timestamp": "2026-02-16T16:14:42.642631Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.36, "event": "api_request_completed", "request_id": "a5f3f8e9-97a9-4bfb-a47a-a934f782a12c", "level": "info", "timestamp": "2026-02-16T16:14:42.643988Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "59497b55-0ef4-423e-b45b-b85ff35a19be", "level": "info", "timestamp": "2026-02-16T16:14:42.644690Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.31, "event": "api_request_completed", "request_id": "59497b55-0ef4-423e-b45b-b85ff35a19be", "level": "info", "timestamp": "2026-02-16T16:14:42.645992Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "46dc8014-277c-4b50-b432-78900694a98b", "level": "info", "timestamp": "2026-02-16T16:14:42.646922Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.09, "event": "api_request_completed", "request_id": "46dc8014-277c-4b50-b432-78900694a98b", "level": "info", "timestamp": "2026-02-16T16:14:42.647997Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "53aedacc-8d98-41fc-9b62-297480df726d", "level": "info", "timestamp": "2026-02-16T16:14:42.648592Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.92, "event": "api_request_completed", "request_id": "53aedacc-8d98-41fc-9b62-297480df726d", "level": "info", "timestamp": "2026-02-16T16:14:42.649502Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "08788cf7-0834-49e3-80d8-dea3a48d7b0d", "level": "info", "timestamp": "2026-02-16T16:14:42.650085Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.15, "event": "api_request_completed", "request_id": "08788cf7-0834-49e3-80d8-dea3a48d7b0d", "level": "info", "timestamp": "2026-02-16T16:14:42.651230Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "351cb9da-3318-4774-8392-6d4d08a22448", "level": "info", "timestamp": "2026-02-16T16:14:42.651797Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.21, "event": "api_request_completed", "request_id": "351cb9da-3318-4774-8392-6d4d08a22448", "level": "info", "timestamp": "2026-02-16T16:14:42.653001Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "7fb42be7-ec57-4860-8eef-b895cdc9ec4f", "level": "info", "timestamp": "2026-02-16T16:14:42.653806Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.09, "event": "api_request_completed", "request_id": "7fb42be7-ec57-4860-8eef-b895cdc9ec4f", "level": "info", "timestamp": "2026-02-16T16:14:42.654891Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "63d1a604-e2ab-4bae-a576-16ff004c5a0c", "level": "info", "timestamp": "2026-02-16T16:14:42.655543Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.24, "event": "api_request_completed", "request_id": "63d1a604-e2ab-4bae-a576-16ff004c5a0c", "level": "info", "timestamp": "2026-02-16T16:14:42.656776Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "c2dda669-71c2-4295-94a0-a1dc9a7bbfa6", "level": "info", "timestamp": "2026-02-16T16:14:42.657524Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.0, "event": "api_request_completed", "request_id": "c2dda669-71c2-4295-94a0-a1dc9a7bbfa6", "level": "info", "timestamp": "2026-02-16T16:14:42.658515Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "8e8c8616-d908-4944-b51f-25a19aa76072", "level": "info", "timestamp": "2026-02-16T16:14:42.659103Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.93, "event": "api_request_completed", "request_id": "8e8c8616-d908-4944-b51f-25a19aa76072", "level": "info", "timestamp": "2026-02-16T16:14:42.660028Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "3d76d898-05fb-4d28-93ed-ec1baadead13", "level": "info", "timestamp": "2026-02-16T16:14:42.660838Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.25, "event": "api_request_completed", "request_id": "3d76d898-05fb-4d28-93ed-ec1baadead13", "level": "info", "timestamp": "2026-02-16T16:14:42.662083Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "e0c6210c-1f52-4413-91bb-092b77968613", "level": "info", "timestamp": "2026-02-16T16:14:42.662831Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.03, "event": "api_request_completed", "request_id": "e0c6210c-1f52-4413-91bb-092b77968613", "level": "info", "timestamp": "2026-02-16T16:14:42.663852Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "f57cf52e-bda5-4b2e-a382-615d2dab9151", "level": "info", "timestamp": "2026-02-16T16:14:42.664493Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.93, "event": "api_request_completed", "request_id": "f57cf52e-bda5-4b2e-a382-615d2dab9151", "level": "info", "timestamp": "2026-02-16T16:14:42.665422Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "771ac1ae-2951-4235-8ef9-09b94f95fe1a", "level": "info", "timestamp": "2026-02-16T16:14:42.666031Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.82, "event": "api_request_completed", "request_id": "771ac1ae-2951-4235-8ef9-09b94f95fe1a", "level": "info", "timestamp": "2026-02-16T16:14:42.666845Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "b48e4f8c-39c4-47a4-9a55-451a14b5342b", "level": "info", "timestamp": "2026-02-16T16:14:42.667367Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.22, "event": "api_request_completed", "request_id": "b48e4f8c-39c4-47a4-9a55-451a14b5342b", "level": "info", "timestamp": "2026-02-16T16:14:42.668583Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "8d32bb9b-dd91-4b09-9ec6-77c1f0a7c4dd", "level": "info", "timestamp": "2026-02-16T16:14:42.669181Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.1, "event": "api_request_completed", "request_id": "8d32bb9b-dd91-4b09-9ec6-77c1f0a7c4dd", "level": "info", "timestamp": "2026-02-16T16:14:42.670277Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "2de29229-4b33-4446-be66-46bd87f42b62", "level": "info", "timestamp": "2026-02-16T16:14:42.670941Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.1, "event": "api_request_completed", "request_id": "2de29229-4b33-4446-be66-46bd87f42b62", "level": "info", "timestamp": "2026-02-16T16:14:42.672041Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "b746ebab-6e9d-4591-9a19-61f4c3825add", "level": "info", "timestamp": "2026-02-16T16:14:42.672722Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.9, "event": "api_request_completed", "request_id": "b746ebab-6e9d-4591-9a19-61f4c3825add", "level": "info", "timestamp": "2026-02-16T16:14:42.673620Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "dbfeb247-ca0f-42f4-a5ee-d4362a5ae8a1", "level": "info", "timestamp": "2026-02-16T16:14:42.674234Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.02, "event": "api_request_completed", "request_id": "dbfeb247-ca0f-42f4-a5ee-d4362a5ae8a1", "level": "info", "timestamp": "2026-02-16T16:14:42.675247Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "0468c8eb-19f9-414a-98b4-7b36509e329c", "level": "info", "timestamp": "2026-02-16T16:14:42.675832Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.1, "event": "api_request_completed", "request_id": "0468c8eb-19f9-414a-98b4-7b36509e329c", "level": "info", "timestamp": "2026-02-16T16:14:42.676932Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "9ad297d1-bb7c-402b-bdb6-d53ba43fb2f8", "level": "info", "timestamp": "2026-02-16T16:14:42.677643Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.24, "event": "api_request_completed", "request_id": "9ad297d1-bb7c-402b-bdb6-d53ba43fb2f8", "level": "info", "timestamp": "2026-02-16T16:14:42.678876Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "79579f78-05b6-4707-bba1-947de1d49ce5", "level": "info", "timestamp": "2026-02-16T16:14:42.679830Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.99, "event": "api_request_completed", "request_id": "79579f78-05b6-4707-bba1-947de1d49ce5", "level": "info", "timestamp": "2026-02-16T16:14:42.680814Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "c175569c-202c-46f0-8663-21f4893bda07", "level": "info", "timestamp": "2026-02-16T16:14:42.681422Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.84, "event": "api_request_completed", "request_id": "c175569c-202c-46f0-8663-21f4893bda07", "level": "info", "timestamp": "2026-02-16T16:14:42.682259Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "3ca390a0-7534-4686-8930-5e85f26a8d80", "level": "info", "timestamp": "2026-02-16T16:14:42.682849Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.83, "event": "api_request_completed", "request_id": "3ca390a0-7534-4686-8930-5e85f26a8d80", "level": "info", "timestamp": "2026-02-16T16:14:42.683671Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "c5f2eb6a-c8e5-4392-a283-3eecf701b41a", "level": "info", "timestamp": "2026-02-16T16:14:42.684236Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.82, "event": "api_request_completed", "request_id": "c5f2eb6a-c8e5-4392-a283-3eecf701b41a", "level": "info", "timestamp": "2026-02-16T16:14:42.685052Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "aacc940c-34a2-42c6-97e8-92453b194691", "level": "info", "timestamp": "2026-02-16T16:14:42.685602Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.36, "event": "api_request_completed", "request_id": "aacc940c-34a2-42c6-97e8-92453b194691", "level": "info", "timestamp": "2026-02-16T16:14:42.686963Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "8db6a9a2-943c-443e-9a11-8c9e7ed328d8", "level": "info", "timestamp": "2026-02-16T16:14:42.687724Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 1.23, "event": "api_request_completed", "request_id": "8db6a9a2-943c-443e-9a11-8c9e7ed328d8", "level": "info", "timestamp": "2026-02-16T16:14:42.688947Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "8f9f9c04-d563-4bce-9e28-128a94767f57", "level": "info", "timestamp": "2026-02-16T16:14:42.689622Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.98, "event": "api_request_completed", "request_id": "8f9f9c04-d563-4bce-9e28-128a94767f57", "level": "info", "timestamp": "2026-02-16T16:14:42.690596Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "abb1cecb-5db7-445b-b713-01042913c9e5", "level": "info", "timestamp": "2026-02-16T16:14:42.691160Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.91, "event": "api_request_completed", "request_id": "abb1cecb-5db7-445b-b713-01042913c9e5", "level": "info", "timestamp": "2026-02-16T16:14:42.692059Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/loot", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "cea786d2-0ecc-4a77-9e0d-d791344fc06a", "level": "info", "timestamp": "2026-02-16T16:14:42.692600Z"}
tazosploit-api  | {"status_code": 201, "duration_ms": 0.79, "event": "api_request_completed", "request_id": "cea786d2-0ecc-4a77-9e0d-d791344fc06a", "level": "info", "timestamp": "2026-02-16T16:14:42.693389Z"}
