tazosploit-api  | {"status_code": 200, "duration_ms": 0.88, "event": "api_request_completed", "request_id": "d9f8e289-981d-465b-99d8-1e1dc0687366", "level": "info", "timestamp": "2026-02-16T21:23:56.726390Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e9a055f4-8487-496e-966e-8118f3b8ff07", "level": "info", "timestamp": "2026-02-16T21:24:24.896980Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "cffaffb3-2c8a-43bd-bbef-52eca82db0aa", "level": "info", "timestamp": "2026-02-16T21:24:24.898134Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.4, "event": "api_request_completed", "request_id": "cffaffb3-2c8a-43bd-bbef-52eca82db0aa", "level": "info", "timestamp": "2026-02-16T21:24:24.909460Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.84, "event": "api_request_completed", "request_id": "e9a055f4-8487-496e-966e-8118f3b8ff07", "level": "info", "timestamp": "2026-02-16T21:24:24.911548Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b840dbd9-3680-404e-82bb-c1e65e591904", "level": "info", "timestamp": "2026-02-16T21:24:24.915719Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.41, "event": "api_request_completed", "request_id": "b840dbd9-3680-404e-82bb-c1e65e591904", "level": "info", "timestamp": "2026-02-16T21:24:24.919116Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "7cf89595-6e6e-495d-b90b-71b222e0ef7e", "level": "info", "timestamp": "2026-02-16T21:24:26.767064Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.72, "event": "api_request_completed", "request_id": "7cf89595-6e6e-495d-b90b-71b222e0ef7e", "level": "info", "timestamp": "2026-02-16T21:24:26.767746Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0bf3aff1-ac23-4bce-9810-66bc0c058e83", "level": "info", "timestamp": "2026-02-16T21:24:29.899215Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "546357fa-72f7-4600-b3e6-4faf04a420bb", "level": "info", "timestamp": "2026-02-16T21:24:29.899456Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.93, "event": "api_request_completed", "request_id": "546357fa-72f7-4600-b3e6-4faf04a420bb", "level": "info", "timestamp": "2026-02-16T21:24:29.907376Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.89, "event": "api_request_completed", "request_id": "0bf3aff1-ac23-4bce-9810-66bc0c058e83", "level": "info", "timestamp": "2026-02-16T21:24:29.909037Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0cb85305-e3ff-443a-a20c-0a32c759b36c", "level": "info", "timestamp": "2026-02-16T21:24:29.910676Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.45, "event": "api_request_completed", "request_id": "0cb85305-e3ff-443a-a20c-0a32c759b36c", "level": "info", "timestamp": "2026-02-16T21:24:29.914121Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "869a64d2-5c6a-436c-8945-72053faf3b59", "level": "info", "timestamp": "2026-02-16T21:24:34.894693Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "60ec8509-a735-4cca-9e39-d73a7a4a9745", "level": "info", "timestamp": "2026-02-16T21:24:34.895550Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.72, "event": "api_request_completed", "request_id": "869a64d2-5c6a-436c-8945-72053faf3b59", "level": "info", "timestamp": "2026-02-16T21:24:34.901383Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.06, "event": "api_request_completed", "request_id": "60ec8509-a735-4cca-9e39-d73a7a4a9745", "level": "info", "timestamp": "2026-02-16T21:24:34.903606Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "502a1b9a-0708-4946-a5ea-f90f604a7042", "level": "info", "timestamp": "2026-02-16T21:24:34.906257Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.49, "event": "api_request_completed", "request_id": "502a1b9a-0708-4946-a5ea-f90f604a7042", "level": "info", "timestamp": "2026-02-16T21:24:34.909739Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ebb4d44f-9a3a-4631-9879-f9b4e63d1f54", "level": "info", "timestamp": "2026-02-16T21:24:39.895408Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "69d37c78-d712-4be4-bfe5-dde6196d7197", "level": "info", "timestamp": "2026-02-16T21:24:39.895501Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.77, "event": "api_request_completed", "request_id": "69d37c78-d712-4be4-bfe5-dde6196d7197", "level": "info", "timestamp": "2026-02-16T21:24:39.903281Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "51df56d7-8618-4d50-95fc-d08a631d7828", "level": "info", "timestamp": "2026-02-16T21:24:39.907087Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.29, "event": "api_request_completed", "request_id": "ebb4d44f-9a3a-4631-9879-f9b4e63d1f54", "level": "info", "timestamp": "2026-02-16T21:24:39.907667Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.94, "event": "api_request_completed", "request_id": "51df56d7-8618-4d50-95fc-d08a631d7828", "level": "info", "timestamp": "2026-02-16T21:24:39.911018Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5d7abaf1-4aa3-4d6e-896f-ffc94a440502", "level": "info", "timestamp": "2026-02-16T21:24:44.895960Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1882e88c-264f-4188-83cd-4b94c66ea944", "level": "info", "timestamp": "2026-02-16T21:24:44.896200Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.34, "event": "api_request_completed", "request_id": "5d7abaf1-4aa3-4d6e-896f-ffc94a440502", "level": "info", "timestamp": "2026-02-16T21:24:44.904237Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.01, "event": "api_request_completed", "request_id": "1882e88c-264f-4188-83cd-4b94c66ea944", "level": "info", "timestamp": "2026-02-16T21:24:44.906182Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2e1c7ba2-6935-47a2-b926-8a612ac47dd9", "level": "info", "timestamp": "2026-02-16T21:24:44.907690Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.15, "event": "api_request_completed", "request_id": "2e1c7ba2-6935-47a2-b926-8a612ac47dd9", "level": "info", "timestamp": "2026-02-16T21:24:44.910835Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7267c14c-1a04-4754-b5d2-adac7426af2a", "level": "info", "timestamp": "2026-02-16T21:24:49.895009Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "62f006da-77f8-4a1f-b19f-8f34fea8fc78", "level": "info", "timestamp": "2026-02-16T21:24:49.895173Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.88, "event": "api_request_completed", "request_id": "7267c14c-1a04-4754-b5d2-adac7426af2a", "level": "info", "timestamp": "2026-02-16T21:24:49.901872Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.68, "event": "api_request_completed", "request_id": "62f006da-77f8-4a1f-b19f-8f34fea8fc78", "level": "info", "timestamp": "2026-02-16T21:24:49.903855Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "fe015f13-cd94-4a2b-abcd-cf5e5d7299bb", "level": "info", "timestamp": "2026-02-16T21:24:49.905164Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.12, "event": "api_request_completed", "request_id": "fe015f13-cd94-4a2b-abcd-cf5e5d7299bb", "level": "info", "timestamp": "2026-02-16T21:24:49.908259Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b6d58c3a-c6ef-4ce9-8331-35a7db2fb418", "level": "info", "timestamp": "2026-02-16T21:24:54.895233Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9260b648-f4c2-4aa3-b044-d086d30c5086", "level": "info", "timestamp": "2026-02-16T21:24:54.895411Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.35, "event": "api_request_completed", "request_id": "b6d58c3a-c6ef-4ce9-8331-35a7db2fb418", "level": "info", "timestamp": "2026-02-16T21:24:54.902560Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7e6bc570-a6ec-43a3-926c-dccd43d4981b", "level": "info", "timestamp": "2026-02-16T21:24:54.905412Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.58, "event": "api_request_completed", "request_id": "9260b648-f4c2-4aa3-b044-d086d30c5086", "level": "info", "timestamp": "2026-02-16T21:24:54.905989Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.83, "event": "api_request_completed", "request_id": "7e6bc570-a6ec-43a3-926c-dccd43d4981b", "level": "info", "timestamp": "2026-02-16T21:24:54.909227Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "af7b2cea-5dd6-4c05-ad59-d5149f52963d", "level": "info", "timestamp": "2026-02-16T21:24:56.800845Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.73, "event": "api_request_completed", "request_id": "af7b2cea-5dd6-4c05-ad59-d5149f52963d", "level": "info", "timestamp": "2026-02-16T21:24:56.801553Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ef09302f-b318-4974-8557-e12d831662a0", "level": "info", "timestamp": "2026-02-16T21:24:59.895359Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6b9083b2-dbd6-4b03-98f7-8379e40fabb4", "level": "info", "timestamp": "2026-02-16T21:24:59.895515Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.39, "event": "api_request_completed", "request_id": "ef09302f-b318-4974-8557-e12d831662a0", "level": "info", "timestamp": "2026-02-16T21:24:59.901732Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.56, "event": "api_request_completed", "request_id": "6b9083b2-dbd6-4b03-98f7-8379e40fabb4", "level": "info", "timestamp": "2026-02-16T21:24:59.904078Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "86e6f852-518c-49ba-a2b0-08c4ba46dcfa", "level": "info", "timestamp": "2026-02-16T21:24:59.904923Z"}
